Test MSE: 4681123559.549881, Test RMSE: 68418.73690408119

SCENARIO,y,y_pred,Difference,Deviation
8736,842602808.62,842684864.0,-82055.37999999523,-0.009738322630847158
8737,847455351.99,847476672.0,-21320.009999990463,-0.002515767933959787
8738,844170691.26,844207808.0,-37116.74000000954,-0.004396828791178416
8739,846409337.68,846389760.0,19577.679999947548,0.0023130274121986633
8740,847568017.21,847610368.0,-42350.78999996185,-0.004996742342799928
8741,845485226.28,845448832.0,36394.27999997139,0.004304543576722259
8742,845195626.08,845180032.0,15594.080000042915,0.0018450261121638713
8743,846357588.85,846445120.0,-87531.14999997616,-0.010342100213091999
8744,845900715.38,845763840.0,136875.37999999523,0.016181021899066176
8745,847686406.68,847760064.0,-73657.32000005245,-0.008689218019731436
8746,844450988.6,844504832.0,-53843.39999997616,-0.00637614269233578
8747,849381910.37,849366912.0,14998.370000004768,0.0017657981429662559
8748,846850496.39,846841984.0,8512.389999985695,0.0010051821468219917
8749,843863953.77,843827328.0,36625.76999998093,0.004340245822369075
8750,846614312.72,846594432.0,19880.72000002861,0.0023482617410702507
8751,843494370.8,843513792.0,-19421.200000047684,-0.0023024694262782012
8752,853541642.82,853413312.0,128330.82000005245,0.015035097710764608
8753,846542952.7,846716864.0,-173911.29999995232,-0.020543706547349102
8754,846255612.32,846292416.0,-36803.67999994755,-0.004349002767503152
8755,846846549.46,846780480.0,66069.46000003815,0.007801821952532957
8756,852632623.21,852582336.0,50287.21000003815,0.0058978754308879645
8757,849103171.72,849090176.0,12995.72000002861,0.0015305230780970484
8758,854796441.3,854765568.0,30873.299999952316,0.003611772172682338
8759,845815721.92,845837312.0,-21590.080000042915,-0.0025525749215246883
8760,845430354.2,845411648.0,18706.200000047684,0.002212624600845883
8761,844492931.45,844477824.0,15107.450000047684,0.001788937412905054
8762,847328352.35,847274752.0,53600.35000002384,0.006325806265229695
8763,846936795.26,846978944.0,-42148.74000000954,-0.004976609852813202
8764,844947220.03,844944192.0,3028.0299999713898,0.0003583691298332077
8765,847500861.63,847552448.0,-51586.37000000477,-0.006086881127269724
8766,843704195.08,843696576.0,7619.080000042915,0.0009030510982964206
8767,847385857.38,847419456.0,-33598.62000000477,-0.003964972946785666
8768,845068027.28,845110912.0,-42884.72000002861,-0.00507470625034302
8769,845843569.68,845784256.0,59313.67999994755,0.007012369914024071
8770,845216736.17,845229248.0,-12511.830000042915,-0.0014803102523429433
8771,845126590.36,845089600.0,36990.360000014305,0.004376901688095917
8772,843495730.73,843452736.0,42994.73000001907,0.005097207778729296
8773,851133423.51,851060672.0,72751.50999999046,0.008547603465032496
8774,851261970.51,851269184.0,-7213.490000009537,-0.0008473877901168143
8775,846743800.36,846699264.0,44536.360000014305,0.005259720824773598
8776,848278748.94,848131200.0,147548.94000005722,0.01739392153633847
8777,844370224.04,844336896.0,33328.03999996185,0.003947088498751114
8778,851300251.62,851329408.0,-29156.37999999523,-0.003424923221215015
8779,840034943.41,840083904.0,-48960.59000003338,-0.005828399209357288
8780,844425524.73,844408128.0,17396.730000019073,0.0020601852372453535
8781,849586115.12,849566272.0,19843.12000000477,0.002335621974848544
8782,846828139.03,846825856.0,2283.0299999713898,0.00026959779614627456
8783,844535785.43,844527744.0,8041.429999947548,0.0009521716117515625
8784,847251810.82,847245760.0,6050.820000052452,0.0007141702056908272
8785,846916235.71,846892480.0,23755.710000038147,0.0028049657095217794
8786,845371601.14,845446848.0,-75246.8600000143,-0.00890103948352919
8787,847484972.44,847292416.0,192556.44000005722,0.022720926772974697
8788,846342005.5,846433920.0,-91914.5,-0.010860207741396335
8789,844505884.15,844495552.0,10332.149999976158,0.0012234550633564295
8790,845397809.42,845413312.0,-15502.580000042915,-0.0018337615531176658
8791,844646787.87,844644736.0,2051.8700000047684,0.0002429263959174107
8792,844787047.3,844836736.0,-49688.700000047684,-0.0058818018290948395
8793,846824222.09,846782592.0,41630.09000003338,0.004916024945210998
8794,846984287.7,846947392.0,36895.700000047684,0.004356125672677892
8795,845569364.95,845566592.0,2772.9500000476837,0.00032793879662511814
8796,852215129.55,852134208.0,80921.54999995232,0.00949543691423101
8797,841201222.82,841334336.0,-133113.17999994755,-0.015824178138223066
8798,848711596.1,848713792.0,-2195.899999976158,-0.0002587333565449982
8799,850384101.23,850343744.0,40357.23000001907,0.004745764877500199
8800,847672722.04,847637440.0,35282.03999996185,0.004162224297492136
8801,844636274.93,844634560.0,1714.929999947548,0.00020303769218172336
8802,845207501.16,845255936.0,-48434.84000003338,-0.005730526519648639
8803,847889112.3,847820864.0,68248.29999995232,0.00804920112900385
8804,848269406.55,848294208.0,-24801.450000047684,-0.0029237704211115857
8805,846882429.86,846849472.0,32957.860000014305,0.0038916688831840142
8806,847559263.78,847523712.0,35551.77999997139,0.004194606975495171
8807,843848633.1,843872512.0,-23878.899999976158,-0.0028297610570575393
8808,846728861.34,846694336.0,34525.34000003338,0.004077496537131724
8809,844825030.01,844865216.0,-40185.99000000954,-0.004756723412838971
8810,847226844.92,847182272.0,44572.919999957085,0.0052610372614156145
8811,845510066.26,845475840.0,34226.25999999046,0.00404800148050108
8812,846232051.53,846208512.0,23539.52999997139,0.0027816873583801954
8813,846490931.6,846419520.0,71411.60000002384,0.008436191970189777
8814,849193794.47,848977536.0,216258.4700000286,0.0254663271691711
8815,844449236.38,844392384.0,56852.37999999523,0.0067324804796687395
8816,846593792.78,846667968.0,-74175.22000002861,-0.008761606880727999
8817,850661536.28,850594240.0,67296.27999997139,0.0079110524138969
8818,847556015.26,847562816.0,-6800.740000009537,-0.000802394163638059
8819,843514968.15,843515776.0,-807.8500000238419,-9.57718630406312e-05
8820,847588440.23,847515520.0,72920.23000001907,0.008603259145468238
8821,845491162.71,845520576.0,-29413.289999961853,-0.0034788406191834423
8822,852224419.66,852151552.0,72867.65999996662,0.008550290078408879
8823,852025302.22,852127680.0,-102377.77999997139,-0.012015814522552359
8824,853486563.61,853285120.0,201443.6100000143,0.023602434834822286
8825,843462665.38,843473408.0,-10742.620000004768,-0.001273633136466682
8826,848269087.5,848230912.0,38175.5,0.004500399762593023
8827,845689398.21,845701248.0,-11849.789999961853,-0.0014011988355350454
8828,850204668.52,850162112.0,42556.51999998093,0.0050054441684096495
8829,844876027.45,844867008.0,9019.450000047684,0.0010675471556779916
8830,848287021.9,848305600.0,-18578.100000023842,-0.0021900724071449856
8831,846578062.61,846625984.0,-47921.389999985695,-0.005660599077212568
8832,843822562.23,843911936.0,-89373.76999998093,-0.01059153594611048
8833,846239466.02,846238336.0,1130.0199999809265,0.00013353430622842395
8834,846324003.14,846345216.0,-21212.860000014305,-0.002506470325940318
8835,845357746.21,845343168.0,14578.210000038147,0.001724501853256419
8836,847155825.59,847163264.0,-7438.409999966621,-0.0008780450745039917
8837,848444111.44,848570816.0,-126704.55999994278,-0.014933754420771064
8838,848716364.17,848749248.0,-32883.830000042915,-0.003874537052458223
8839,845292729.75,845345728.0,-52998.25,-0.006269810224876124
8840,845814056.9,845842048.0,-27991.100000023842,-0.003309368030913822
8841,845767279.56,845768448.0,-1168.4400000572205,-0.00013815147834343828
8842,847467032.94,847410112.0,56920.94000005722,0.006716596373382134
8843,849081028.39,849053952.0,27076.389999985695,0.0031889053099357395
8844,846241480.89,846294592.0,-53111.110000014305,-0.006276117538478125
8845,847268011.38,847228224.0,39787.37999999523,0.004695961545295562
8846,845262991.23,845332992.0,-70000.76999998093,-0.008281537311614462
8847,850497255.46,850490944.0,6311.460000038147,0.000742090578131793
8848,849219725.53,849172608.0,47117.52999997139,0.005548332025679836
8849,843271429.42,843386688.0,-115258.58000004292,-0.013668028582364931
8850,846655359.42,846603200.0,52159.419999957085,0.006160643692811302
8851,845097913.67,845180288.0,-82374.33000004292,-0.009747311958482606
8852,848709496.93,848647168.0,62328.92999994755,0.007343965187783015
8853,847006124.37,846965952.0,40172.37000000477,0.0047428665323860355
8854,846932453.22,846965184.0,-32730.77999997139,-0.003864626969427184
8855,843070247.99,843084224.0,-13976.009999990463,-0.0016577515377053417
8856,845730274.03,845772608.0,-42333.97000002861,-0.005005611280568505
8857,843226607.12,843345792.0,-119184.87999999523,-0.014134383212487266
8858,845591712.39,845610688.0,-18975.610000014305,-0.002244062911447086
8859,843921524.19,843948096.0,-26571.80999994278,-0.0031486114808419573
8860,844602594.56,844568704.0,33890.55999994278,0.004012604296769683
8861,850150094.34,850155264.0,-5169.659999966621,-0.0006080879169907053
8862,845865940.53,845891008.0,-25067.47000002861,-0.0029635275282891655
8863,847125756.2,847106560.0,19196.200000047684,0.0022660389982896005
8864,848309884.47,848270016.0,39868.47000002861,0.004699753089042137
8865,848097023.72,848082240.0,14783.72000002861,0.0017431637638796228
8866,846911697.15,846860800.0,50897.14999997616,0.006009735155536712
8867,845503761.41,845567168.0,-63406.59000003338,-0.007499267643031381
8868,849382787.99,849345280.0,37507.99000000954,0.004415911239356445
8869,843523951.18,843526464.0,-2512.820000052452,-0.00029789551281114013
8870,847638360.0,847598656.0,39704.0,0.004684073052097359
8871,847763100.2,847771264.0,-8163.799999952316,-0.0009629812854589157
8872,845399381.28,845382336.0,17045.27999997139,0.0020162399426131017
8873,845481090.25,845499776.0,-18685.75,-0.002210073083299216
8874,848438460.08,848406912.0,31548.080000042915,0.003718369862331349
8875,845798842.42,845830336.0,-31493.580000042915,-0.003723530752292528
8876,845934251.89,845988480.0,-54228.110000014305,-0.006410440276990438
8877,848778340.19,848637248.0,141092.19000005722,0.01662297249108331
8878,844672120.16,844648000.0,24120.15999996662,0.0028555648309308134
8879,845493364.1,845564480.0,-71115.89999997616,-0.008411171869536398
8880,845283128.3,845275136.0,7992.299999952316,0.0009455175115142916
8881,847728262.36,847795264.0,-67001.6399999857,-0.007903669486429425
8882,842236405.6,842334080.0,-97674.39999997616,-0.01159702897553971
8883,851139546.42,851116928.0,22618.419999957085,0.0026574279264890235
8884,845948288.43,846000448.0,-52159.57000005245,-0.006165810690019325
8885,845235303.22,845256064.0,-20760.77999997139,-0.0024562130711863702
8886,851064587.01,851044032.0,20555.009999990463,0.0024152115260964255
8887,844715981.18,844836352.0,-120370.82000005245,-0.01424985707407881
8888,847536789.24,847525120.0,11669.240000009537,0.0013768417074229349
8889,845779596.2,845817216.0,-37619.799999952316,-0.004447943668654833
8890,844839267.96,844852032.0,-12764.039999961853,-0.0015108246602673519
8891,846356461.17,846366656.0,-10194.830000042915,-0.0012045551097878571
8892,845108944.07,845104768.0,4176.070000052452,0.0004941457582901347
8893,849067277.45,848988160.0,79117.45000004768,0.00931816030381724
8894,844965093.8,845063040.0,-97946.20000004768,-0.01159174511689724
8895,851497239.95,851470720.0,26519.950000047684,0.0031145080401675683
8896,846609048.79,846597888.0,11160.789999961853,0.0013182932565997496
8897,847776762.22,847756864.0,19898.22000002861,0.002347106088154959
8898,843163242.81,843195968.0,-32725.19000005722,-0.0038812401132424105
8899,846879947.59,846888960.0,-9012.409999966621,-0.0010641897975756298
8900,848530739.77,848466816.0,63923.76999998093,0.007533465436656768
8901,846654396.24,846700480.0,-46083.75999999046,-0.005443042663529401
8902,848313076.88,848337024.0,-23947.12000000477,-0.0028229106272980703
8903,847863185.76,847798016.0,65169.75999999046,0.007686353304934944
8904,845701192.07,845695808.0,5384.070000052452,0.0006366397553341516
8905,845372822.65,845395776.0,-22953.350000023842,-0.0027151748181437523
8906,849057566.54,849079488.0,-21921.460000038147,-0.002581857916815986
8907,842521468.46,842530240.0,-8771.539999961853,-0.0010411058149052133
8908,849130306.08,849069248.0,61058.080000042915,0.00719066079291373
8909,845048108.11,845130240.0,-82131.8899999857,-0.009719196955979052
8910,845977306.52,846004480.0,-27173.480000019073,-0.003212081434169849
8911,847569941.46,847520512.0,49429.46000003815,0.005831903372468868
8912,847070028.02,847076544.0,-6515.9800000190735,-0.0007692374637844259
8913,847059113.03,847076160.0,-17046.97000002861,-0.0020124888260808858
8914,848174866.75,848111104.0,63762.75,0.00751764199808506
8915,847798440.8,847806784.0,-8343.200000047684,-0.0009841018334705675
8916,847429645.87,847354112.0,75533.87000000477,0.008913290957912988
8917,848490443.14,848508608.0,-18164.860000014305,-0.0021408443839145428
8918,845695051.0,845637248.0,57803.0,0.006834969642029985
8919,848251306.87,848228288.0,23018.87000000477,0.002713685179565843
8920,847024509.98,847039808.0,-15298.019999980927,-0.001806089412966591
8921,844798574.19,844770944.0,27630.19000005722,0.0032706246014381924
8922,846096416.71,846116608.0,-20191.289999961853,-0.0023864053317321195
8923,849047781.36,849075328.0,-27546.639999985695,-0.0032444157566564324
8924,850999717.31,851033920.0,-34202.69000005722,-0.004019118843913547
8925,845025447.48,845039488.0,-14040.519999980927,-0.0016615499618209116
8926,850103368.87,850110528.0,-7159.129999995232,-0.000842148174228683
8927,847800094.27,847762432.0,37662.26999998093,0.004442352655363893
8928,845635722.5,845651008.0,-15285.5,-0.0018075750105270654
8929,847626788.93,847574592.0,52196.92999994755,0.006158008534137794
8930,848634631.77,848667648.0,-33016.23000001907,-0.0038905117425100852
8931,843917270.21,843965312.0,-48041.78999996185,-0.005692713219153242
8932,848877863.49,848823488.0,54375.49000000954,0.006405572855493609
8933,845067264.92,845024320.0,42944.919999957085,0.00508183452166054
8934,844095550.13,844043712.0,51838.12999999523,0.006141263271914132
8935,850471523.15,850485376.0,-13852.850000023842,-0.0016288434854015185
8936,847522062.55,847497344.0,24718.549999952316,0.002916567142285341
8937,843102076.2,843119872.0,-17795.799999952316,-0.0021107527193102073
8938,849639808.99,849656448.0,-16639.009999990463,-0.0019583604515623983
8939,847370024.1,847402688.0,-32663.899999976158,-0.003854738670354643
8940,845770241.97,845794560.0,-24318.02999997139,-0.002875252496863559
8941,845232926.85,845274880.0,-41953.14999997616,-0.004963501617989074
8942,847184809.15,847169856.0,14953.149999976158,0.0017650399108287834
8943,842880841.08,842913152.0,-32310.919999957085,-0.0038333912013655998
8944,846069632.71,846076096.0,-6463.289999961853,-0.0007639193926934403
8945,848665911.23,848668544.0,-2632.7699999809265,-0.00031022454951267744
8946,846366620.28,846328832.0,37788.27999997139,0.00446476492509476
8947,846209344.0,846285184.0,-75840.0,-0.00896232126692281
8948,844356111.56,844424064.0,-67952.44000005722,-0.008047841315971634
8949,844728510.22,844812736.0,-84225.77999997139,-0.009970751428531249
8950,845948356.99,846057280.0,-108923.00999999046,-0.01287584627358973
8951,845348854.8,845320896.0,27958.799999952316,0.003307368294308159
8952,840667888.79,840752000.0,-84111.21000003815,-0.010005284027334752
8953,852446861.14,852336832.0,110029.1399999857,0.012907448547917788
8954,845114484.79,845108416.0,6068.789999961853,0.0007181027078798524
8955,848852227.84,848831168.0,21059.84000003338,0.0024809783504512336
8956,842930275.75,842966272.0,-35996.25,-0.0042703709945608745
8957,850812370.06,850848192.0,-35821.94000005722,-0.004210321953538479
8958,842897882.39,842966528.0,-68645.6100000143,-0.008144000766186847
8959,846353703.42,846403584.0,-49880.580000042915,-0.005893585601206953
8960,844194323.65,844172928.0,21395.649999976158,0.0025344460867100928
8961,847018204.38,846968960.0,49244.37999999523,0.005813851431450769
8962,845350309.94,845358784.0,-8474.05999994278,-0.0010024317611646984
8963,850437571.85,850422528.0,15043.850000023842,0.0017689540652934925
8964,849261684.98,849255872.0,5812.9800000190735,0.0006844745386289231
8965,846941468.1,846941632.0,-163.89999997615814,-1.935198666607338e-05
8966,848904612.91,848859648.0,44964.90999996662,0.0052968153684345405
8967,846455364.63,846469888.0,-14523.370000004768,-0.0017157868692052273
8968,847901530.19,847895936.0,5594.1900000572205,0.0006597688293832492
8969,848268642.41,848259456.0,9186.409999966621,0.0010829599894046874
8970,847460882.41,847365696.0,95186.40999996662,0.011231953235325335
8971,848236136.18,848194432.0,41704.17999994755,0.00491657667259506
8972,844454662.16,844477824.0,-23161.84000003338,-0.0027428162858132072
8973,845759167.11,845754304.0,4863.110000014305,0.0005749993838827413
8974,846458922.37,846470720.0,-11797.629999995232,-0.0013937628499399654
8975,851406854.15,851370432.0,36422.14999997616,0.004277878410591154
8976,852614360.15,852622400.0,-8039.850000023842,-0.0009429644134318117
8977,844696533.51,844727488.0,-30954.490000009537,-0.003664569318330591
8978,845523655.22,845552000.0,-28344.77999997139,-0.0033523343581199102
8979,847621161.07,847524096.0,97065.07000005245,0.011451468469418783
8980,848309815.59,848241792.0,68023.59000003338,0.008018720136194927
8981,846131094.4,846152768.0,-21673.600000023842,-0.002561494329125537
8982,846351770.36,846344512.0,7258.360000014305,0.0008576055789340318
8983,846540310.12,846497408.0,42902.12000000477,0.005067935866388128
8984,844424195.49,844434368.0,-10172.509999990463,-0.0012046682288737107
8985,849526909.92,849464320.0,62589.919999957085,0.007367620644983593
8986,842954158.62,843019712.0,-65553.37999999523,-0.007776624544721702
8987,850109652.77,850044224.0,65428.76999998093,0.007696509478134687
8988,848254853.04,848191936.0,62917.03999996185,0.0074172331315851565
8989,843300135.18,843371776.0,-71640.82000005245,-0.008495293313899557
8990,850463035.77,850373568.0,89467.76999998093,0.010519889311706273
8991,847457779.91,847436928.0,20851.90999996662,0.0024605249363786707
8992,845431090.88,845481984.0,-50893.12000000477,-0.006019783344734894
8993,846000444.85,845979776.0,20668.850000023842,0.0024431251928819647
8994,846705993.46,846708736.0,-2742.539999961853,-0.0003239070020934505
8995,848282326.59,848359168.0,-76841.40999996662,-0.009058471170660892
8996,847472351.11,847469056.0,3295.110000014305,0.00038881622458814674
8997,842483030.77,842515456.0,-32425.230000019073,-0.0038487695081981118
8998,848431485.45,848359936.0,71549.45000004768,0.008433144128556065
8999,846118465.66,846152320.0,-33854.34000003338,-0.00400113475524091
9000,844490911.33,844524800.0,-33888.669999957085,-0.004012911156922383
9001,852085115.26,852073216.0,11899.259999990463,0.001396487250731941
9002,847971406.07,847919936.0,51470.07000005245,0.00606978839517657
9003,842076420.4,842131136.0,-54715.60000002384,-0.006497700051265305
9004,845817342.01,845758336.0,59006.00999999046,0.006976211892247161
9005,846150571.52,846174656.0,-24084.480000019073,-0.0028463586518359756
9006,847604403.72,847484288.0,120115.72000002861,0.01417120055923022
9007,845813400.28,845891456.0,-78055.72000002861,-0.009228479942997931
9008,851171452.59,851117184.0,54268.59000003338,0.006375753067716424
9009,843887639.65,843916352.0,-28712.350000023842,-0.0034023901584732544
9010,852919080.75,852984960.0,-65879.25,-0.00772397423001373
9011,852374018.32,852415424.0,-41405.67999994755,-0.00485768912590235
9012,847160842.61,847147840.0,13002.610000014305,0.0015348454916724948
9013,844572063.5,844594112.0,-22048.5,-0.0026106120428171136
9014,847696189.27,847704512.0,-8322.730000019073,-0.0009818057584034035
9015,845627625.38,845589952.0,37673.37999999523,0.004455079147049617
9016,849749535.88,849755840.0,-6304.120000004768,-0.0007418797814906985
9017,845672925.28,845648000.0,24925.27999997139,0.0029473900907633645
9018,847814949.69,847741056.0,73893.69000005722,0.008715780492792223
9019,846077175.33,845996224.0,80951.33000004292,0.00956784231514921
9020,848677632.5,848622720.0,54912.5,0.006470360228328511
9021,845393664.51,845381376.0,12288.509999990463,0.0014535843496193016
9022,844791783.43,844805504.0,-13720.570000052452,-0.0016241362983366835
9023,845075873.03,844973504.0,102369.02999997139,0.012113590420340554
9024,844685958.63,844672832.0,13126.629999995232,0.0015540248853296167
9025,847831373.03,847877632.0,-46258.97000002861,-0.00545615218680894
9026,845814174.74,845767424.0,46750.74000000954,0.005527306280292658
9027,847104667.51,847057920.0,46747.50999999046,0.005518504594880964
9028,849851165.99,849868992.0,-17826.009999990463,-0.002097544924730999
9029,840701244.0,840719104.0,-17860.0,-0.002124416982544634
9030,846176519.04,846170624.0,5895.039999961853,0.0006966678780746439
9031,846778551.0,846810240.0,-31689.0,-0.003742300742334226
9032,841630256.68,841670656.0,-40399.32000005245,-0.00480012685848732
9033,848176360.28,848312384.0,-136023.7200000286,-0.016037197730331045
9034,844830837.85,844795264.0,35573.85000002384,0.004210766038152124
9035,847900776.7,847915136.0,-14359.299999952316,-0.0016935118347029007
9036,847506851.87,847437376.0,69475.87000000477,0.008197676496267637
9037,848336924.38,848294208.0,42716.37999999523,0.005035308351244306
9038,850187595.98,850218816.0,-31220.019999980927,-0.0036721330854038187
9039,845613544.24,845692416.0,-78871.75999999046,-0.009327163754321946
9040,850362541.64,850278912.0,83629.6399999857,0.009834586532786177
9041,846854426.04,846900992.0,-46565.96000003815,-0.005498697127649973
9042,848267640.94,848258816.0,8824.94000005722,0.001040348537906968
9043,842422019.13,842426816.0,-4796.870000004768,-0.0005694141286761084
9044,845475145.28,845571008.0,-95862.72000002861,-0.01133832502767202
9045,845537473.48,845470080.0,67393.48000001907,0.007970490027206721
9046,848247035.29,848208000.0,39035.28999996185,0.004601877563487906
9047,844547190.78,844553152.0,-5961.22000002861,-0.0007058480645140736
9048,848641393.1,848650944.0,-9550.899999976158,-0.001125434144225242
9049,846213239.62,846144192.0,69047.62000000477,0.008159600531777457
9050,846613288.98,846507200.0,106088.98000001907,0.012530984497991416
9051,849039493.16,849065536.0,-26042.84000003338,-0.003067329636588018
9052,846810225.06,846848384.0,-38158.94000005722,-0.004506197359314302
9053,849537760.22,849526528.0,11232.22000002861,0.0013221566510616155
9054,845879467.64,845826112.0,53355.639999985695,0.006307711918915315
9055,846963513.17,846990720.0,-27206.830000042915,-0.0032122788735271107
9056,849968801.5,849973440.0,-4638.5,-0.0005457259127410454
9057,844880504.45,844948800.0,-68295.54999995232,-0.00808345673029955
9058,846984752.09,846991424.0,-6671.909999966621,-0.0007877249246226889
9059,849361267.09,849355648.0,5619.090000033379,0.0006615665462689351
9060,849879212.16,849875840.0,3372.1599999666214,0.00039678108979700183
9061,842278298.55,842302400.0,-24101.450000047684,-0.0028614592162161654
9062,845756881.2,845713920.0,42961.200000047684,0.005079615780257359
9063,846124473.37,846114368.0,10105.370000004768,0.0011943124585152866
9064,847714292.24,847684096.0,30196.240000009537,0.0035620774919600568
9065,844764563.74,844776320.0,-11756.259999990463,-0.0013916611212883194
9066,847223341.82,847176704.0,46637.82000005245,0.0055047845943273195
9067,845057431.89,845079616.0,-22184.110000014305,-0.00262516003798686
9068,847534625.6,847442240.0,92385.60000002384,0.010900510399161659
9069,846068311.18,846130752.0,-62440.82000005245,-0.007380115668552471
9070,845103419.11,845037696.0,65723.1100000143,0.00777693102569967
9071,849225441.59,849196096.0,29345.59000003338,0.003455571225597033
9072,842431020.84,842434944.0,-3923.1599999666214,-0.00046569510178468763
9073,853705544.2,853680832.0,24712.200000047684,0.0028946983146519527
9074,846793654.11,846817088.0,-23433.889999985695,-0.002767367219421981
9075,843012006.77,843057856.0,-45849.23000001907,-0.005438739855638637
9076,847191951.72,846993088.0,198863.7200000286,0.023473277761466953
9077,847999593.25,848000064.0,-470.75,-5.5512998325368004e-05
9078,848553743.92,848551616.0,2127.9199999570847,0.0002507702093360513
9079,846739278.64,846707392.0,31886.639999985695,0.0037658156181440867
9080,847094547.68,846982848.0,111699.67999994755,0.013186211657939206
9081,847649778.03,847616704.0,33074.02999997139,0.003901850841846246
9082,845814587.06,845843840.0,-29252.94000005722,-0.0034585523172092195
9083,845471409.82,845436800.0,34609.82000005245,0.004093552969156088
9084,845780500.8,845779584.0,916.7999999523163,0.00010839691847768316
9085,849800704.56,849801536.0,-831.4400000572205,-9.783941053422801e-05
9086,842724156.91,842758208.0,-34051.09000003338,-0.004040597355709825
9087,847111108.02,847064192.0,46916.01999998093,0.005538354952001557
9088,844777551.04,844709312.0,68239.03999996185,0.008077752529758068
9089,847786657.68,847634048.0,152609.67999994755,0.018000953260761343
9090,849462458.25,849370624.0,91834.25,0.010810866225823583
9091,845390858.54,845358976.0,31882.539999961853,0.0037713372078594957
9092,845840843.17,845841024.0,-180.83000004291534,-2.1378726447544166e-05
9093,851589936.13,851574336.0,15600.129999995232,0.0018318828509046382
9094,849185965.33,849134976.0,50989.330000042915,0.0060044951379087
9095,845715053.14,845794560.0,-79506.8600000143,-0.009401140455620188
9096,848534618.73,848555648.0,-21029.269999980927,-0.0024783043067182564
9097,847167862.7,847144704.0,23158.700000047684,0.0027336612989825684
9098,848354672.72,848422144.0,-67471.27999997139,-0.007953192475930444
9099,844816364.21,844907136.0,-90771.78999996185,-0.010744558681086138
9100,844550369.18,844584320.0,-33950.82000005245,-0.004019987586177525
9101,844814274.13,844813824.0,450.1299999952316,5.328153344222089e-05
9102,852022855.26,851926976.0,95879.25999999046,0.011253132402267815
9103,848057436.15,848103680.0,-46243.85000002384,-0.005452914865054549
9104,847695011.54,847669504.0,25507.539999961853,0.0030090468449994216
9105,849476017.05,849569088.0,-93070.95000004768,-0.010956277532502669
9106,851443300.03,851452032.0,-8731.97000002861,-0.0010255492056512683
9107,840838495.83,840885504.0,-47008.169999957085,-0.00559063009520691
9108,843797204.58,843875392.0,-78187.41999995708,-0.009266138780214952
9109,852362689.26,852315904.0,46785.25999999046,0.005488891124576119
9110,848503794.12,848527552.0,-23757.87999999523,-0.0027999733371416443
9111,847163545.32,847416576.0,-253030.67999994755,-0.02986798492425332
9112,852208277.0,852089216.0,119061.0,0.013970880501082014
9113,851875477.48,851853504.0,21973.480000019073,0.0025794239394025704
9114,846443976.49,846665856.0,-221879.50999999046,-0.026213135914803426
9115,847893752.76,847846144.0,47608.75999999046,0.005614944071119525
9116,848029669.09,847999744.0,29925.09000003338,0.003528778660792053
9117,845997282.69,846093440.0,-96157.30999994278,-0.011366148800643114
9118,848758999.43,848724864.0,34135.42999994755,0.004021804778844388
9119,845100242.03,845078016.0,22226.02999997139,0.0026299874138697023
9120,845670097.6,845660864.0,9233.600000023842,0.0010918678603191328
9121,850477837.08,850435456.0,42381.080000042915,0.0049832080452034576
9122,842660044.37,842778624.0,-118579.62999999523,-0.014072060351294954
9123,846589625.8,846613696.0,-24070.200000047684,-0.002843195719213086
9124,847371581.56,847389696.0,-18114.44000005722,-0.0021377209708530434
9125,844333810.6,844319936.0,13874.600000023842,0.0016432600265248506
9126,847092229.27,846994560.0,97669.26999998093,0.011529945220268345
9127,850687105.75,850723200.0,-36094.25,-0.004242952521089156
9128,843062171.57,843083200.0,-21028.429999947548,-0.0024942917271198596
9129,846613881.06,846626432.0,-12550.94000005722,-0.0014824869141458984
9130,846116186.9,846190400.0,-74213.10000002384,-0.008771029457777631
9131,851453551.44,851499968.0,-46416.55999994278,-0.0054514494562201195
9132,849207186.01,849188608.0,18578.009999990463,0.0021876887414576936
9133,846457168.28,846416768.0,40400.27999997139,0.0047728676079458
9134,849432761.71,849404480.0,28281.710000038147,0.003329481893670313
9135,846014365.57,846026816.0,-12450.429999947548,-0.0014716570435017499
9136,849423701.79,849362688.0,61013.78999996185,0.007182962974942519
9137,847541917.03,847559936.0,-18018.97000002861,-0.0021260270009029894
9138,846196810.52,846115072.0,81738.51999998093,0.009659516436814675
9139,846492615.68,846497920.0,-5304.320000052452,-0.0006266233044208441
9140,847789944.02,847807296.0,-17351.980000019073,-0.00204673104728519
9141,845164710.48,845100800.0,63910.48000001907,0.007561896421790016
9142,848188328.82,848195648.0,-7319.179999947548,-0.000862919206885338
9143,846006150.82,845999808.0,6342.820000052452,0.0007497368658495696
9144,843499147.63,843521920.0,-22772.37000000477,-0.0026997502088755925
9145,848968249.14,848938880.0,29369.139999985695,0.0034593920361257876
9146,851033497.09,850963072.0,70425.09000003338,0.008275243012271897
9147,842956830.39,843057344.0,-100513.6100000143,-0.011923933275860754
9148,844373675.79,844384000.0,-10324.210000038147,-0.0012227062846764814
9149,846557401.03,846569024.0,-11622.97000002861,-0.0013729689192826181
9150,847859466.47,847849152.0,10314.47000002861,0.001216530617151937
9151,843330545.33,843428096.0,-97550.66999995708,-0.011567311363278671
9152,845555683.81,845534144.0,21539.80999994278,0.002547414725294765
9153,845083370.59,845067264.0,16106.590000033379,0.001905917281130318
